transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0000653,ord_0000653,m_cedar,apparel,cus_00943,3754,INR,card,False,dev_00943_0_2,IN,IN,2026-01-06 15:58:00+00:00,pending,2,8.230843564198235,1.443711691463978,8,11,19,0,0,0,0.58,0.16,1,0,0,
txn_0000656,ord_0000656,m_cedar,electronics,cus_01861,1500,INR,upi,False,dev_01861_0_5,IN,IN,2026-01-06 16:43:00+00:00,delivered,2,7.313886831633462,0.47790569769691443,12,14,24,0,0,0,0.1,0.51,1,0,0,
txn_0000668,ord_0000668,m_aurora,electronics,cus_01895,1500,INR,wallet,False,dev_01895_0_3,IN,IN,2026-01-06 19:15:00+00:00,pending,2,7.313886831633462,1.9338773653975527,0,0,8,0,0,0,0.36,0.51,0,0,0,
txn_0000670,ord_0000670,m_cedar,electronics,cus_02605,8383,INR,card,False,dev_02605_0_5,IN,IN,2026-01-06 19:39:00+00:00,delivered,4,9.034080406560824,1.9085640203251435,0,2,14,0,0,0,0.58,0.51,0,0,0,
txn_0000671,ord_0000671,m_aurora,wellness,cus_03725,1500,INR,upi,False,dev_03725_0_6,IN,IN,2026-01-06 19:52:00+00:00,pending,0,7.313886831633462,-0.043272290809589276,2,5,9,0,0,0,0.1,0.22,0,0,0,
txn_0000673,ord_0000673,m_aurora,apparel,cus_02416,1500,INR,upi,False,dev_02416_0_1,SG,IN,2026-01-06 20:26:00+00:00,delivered,1,7.313886831633462,3.8368386209836736,10,13,24,1,0,0,0.1,0.16,1,1,0,
txn_0000675,ord_0000675,m_cedar,home,cus_03718,1693,INR,netbanking,False,dev_03718_0_3,IN,IN,2026-01-06 20:47:00+00:00,delivered,3,7.434847875211999,1.3203095366144328,0,3,8,0,0,0,0.22,0.31,0,0,0,
txn_0000686,ord_0000686,m_kite,apparel,cus_03953,11262,INR,card,False,dev_03953_0_0,US,IN,2026-01-07 00:17:00+00:00,pending,1,9.329278296047697,0.34152709906644385,1,3,9,1,1,0,0.58,0.16,0,0,0,
txn_0000691,ord_0000691,m_aurora,home,cus_03351,2209,INR,card,False,dev_03351_0_5,IN,IN,2026-01-07 01:37:00+00:00,delivered,1,7.700747794511798,1.3099460149871913,1,3,9,0,1,0,0.58,0.31,0,0,0,
txn_0000692,ord_0000692,m_aurora,electronics,cus_01873,1500,INR,netbanking,False,dev_01873_0_6,IN,IN,2026-01-07 02:19:00+00:00,pending,1,7.313886831633462,1.2120532570994793,12,16,30,0,1,0,0.22,0.51,1,0,0,
txn_0000700,ord_0000700,m_kite,electronics,cus_01794,1995,INR,card,False,dev_01794_0_0,IN,IN,2026-01-07 04:06:00+00:00,delivered,2,7.59890045687141,-0.16006788357113125,0,2,8,0,1,0,0.58,0.51,0,0,0,
txn_0000702,ord_0000702,m_cedar,electronics,cus_01499,1500,INR,upi,False,dev_01499_0_2,GB,GB,2026-01-07 04:25:00+00:00,pending,0,7.313886831633462,0.4991288861050826,0,2,10,0,1,0,0.1,0.51,0,0,0,
txn_0000708,ord_0000708,m_kite,wellness,cus_00925,1500,INR,netbanking,False,dev_00925_0_1,IN,IN,2026-01-07 05:05:00+00:00,delivered,1,7.313886831633462,0.09038324444413093,0,3,17,0,0,0,0.22,0.22,0,0,0,
txn_0000716,ord_0000716,m_aurora,electronics,cus_00503,15705,INR,netbanking,False,dev_00503_0_2,IN,IN,2026-01-07 06:50:00+00:00,delivered,1,9.66179808393482,-0.3144138702523287,0,4,14,0,0,0,0.22,0.51,0,0,0,
txn_0000722,ord_0000722,m_aurora,electronics,cus_02128,1500,INR,card,False,dev_02128_0_1,IN,IN,2026-01-07 07:56:00+00:00,pending,3,7.313886831633462,-0.4563027157178897,1,2,9,0,0,0,0.58,0.51,0,0,0,
txn_0000729,ord_0000729,m_aurora,wellness,cus_00308,1500,INR,card,False,dev_00308_0_1,IN,IN,2026-01-07 08:36:00+00:00,delivered,1,7.313886831633462,0.10848507592023451,2,3,10,0,0,0,0.58,0.22,0,0,0,
txn_0000731,ord_0000731,m_aurora,apparel,cus_00875,2078,INR,upi,False,dev_00875_0_3,IN,IN,2026-01-07 08:52:00+00:00,delivered,4,7.639642287858013,-0.13481703486474397,1,1,6,0,0,0,0.1,0.16,0,0,0,
txn_0000737,ord_0000737,m_aurora,home,cus_01992,3133,INR,wallet,False,dev_01992_0_2,IN,IN,2026-01-07 10:35:00+00:00,delivered,2,8.050065422915965,0.9671420431885053,0,2,5,0,0,0,0.36,0.31,0,0,0,
txn_0000742,ord_0000742,m_aurora,electronics,cus_03214,1500,INR,card,False,dev_03214_0_0,IN,IN,2026-01-07 11:04:00+00:00,delivered,3,7.313886831633462,2.3832765433556644,0,3,11,0,0,0,0.58,0.51,0,1,0,
txn_0000760,ord_0000760,m_aurora,home,cus_01831,1731,INR,wallet,True,dev_01831_0_4,IN,IN,2026-01-07 13:44:00+00:00,delivered,1,7.4570320891223805,0.8391494689405357,0,2,13,0,0,0,0.36,0.31,0,0,0,
txn_0000762,ord_0000762,m_aurora,apparel,cus_01980,1500,INR,netbanking,False,dev_01980_0_6,IN,IN,2026-01-07 13:52:00+00:00,delivered,3,7.313886831633462,1.8002233464467212,0,3,12,0,0,0,0.22,0.16,0,0,0,
txn_0000769,ord_0000769,m_kite,apparel,cus_03053,1500,INR,netbanking,False,dev_03053_0_6,IN,IN,2026-01-07 15:23:00+00:00,delivered,1,7.313886831633462,0.8792539374652126,1,1,11,0,0,0,0.22,0.16,0,0,0,
txn_0000770,ord_0000770,m_aurora,apparel,cus_00266,3883,INR,card,False,dev_00266_1_0,IN,IN,2026-01-07 15:33:00+00:00,delivered,2,8.264620829411216,1.3325887518518504,1,3,8,0,0,1,0.58,0.16,0,0,0,
txn_0000786,ord_0000786,m_aurora,home,cus_01668,7335,INR,upi,False,dev_01668_0_2,IN,IN,2026-01-07 17:17:00+00:00,not_avail,4,8.9005490139363,2.629638255685783,0,0,5,0,0,0,0.1,0.31,0,1,1,fraudulent
txn_0000789,ord_0000789,m_aurora,home,cus_02586,1500,INR,card,True,dev_02586_1_5,AE,SG,2026-01-07 18:14:00+00:00,not_avail,2,7.313886831633462,-0.9537628197207461,2,4,13,1,0,1,0.58,0.31,0,0,1,product_not_received
txn_0000816,ord_0000816,m_cedar,apparel,cus_03999,4303,INR,netbanking,False,dev_03999_0_4,IN,IN,2026-01-07 23:16:00+00:00,pending,0,8.36730010184162,1.1767870723365705,1,3,9,0,0,0,0.22,0.16,0,0,0,
txn_0000818,ord_0000818,m_cedar,electronics,cus_01916,1500,INR,card,False,dev_01916_0_6,IN,IN,2026-01-07 23:31:00+00:00,pending,3,7.313886831633462,-0.9360834387365883,6,9,15,0,0,0,0.58,0.51,1,0,0,
txn_0000831,ord_0000831,m_aurora,apparel,cus_03862,5143,INR,card,False,dev_03862_0_5,IN,IN,2026-01-08 01:49:00+00:00,delivered,2,8.545586265917455,1.8596323958768803,0,1,7,0,1,0,0.58,0.16,0,0,0,
txn_0000835,ord_0000835,m_cedar,wellness,cus_00334,2338,INR,card,False,dev_00334_0_2,IN,IN,2026-01-08 02:50:00+00:00,delivered,1,7.757478766584179,2.0114462370437622,0,0,5,0,1,0,0.58,0.22,0,1,0,
txn_0000839,ord_0000839,m_kite,wellness,cus_02901,1500,INR,card,False,dev_02901_1_6,US,IN,2026-01-08 04:18:00+00:00,delivered,0,7.313886831633462,0.050881398636588096,0,3,15,1,1,1,0.58,0.22,0,0,1,fraudulent
txn_0000845,ord_0000845,m_cedar,apparel,cus_01695,1579,INR,card,False,dev_01695_0_5,IN,IN,2026-01-08 05:27:00+00:00,delivered,2,7.365180126021013,-1.527100929985577,0,2,5,0,0,0,0.58,0.16,0,0,0,
txn_0000856,ord_0000856,m_aurora,apparel,cus_01684,2020,INR,card,False,dev_01684_0_2,IN,IN,2026-01-08 07:35:00+00:00,delivered,0,7.611347717403621,-0.92630982863668,0,2,8,0,0,0,0.58,0.16,0,0,0,
txn_0000858,ord_0000858,m_aurora,electronics,cus_03641,2134,INR,card,False,dev_03641_0_4,IN,IN,2026-01-08 07:58:00+00:00,delivered,0,7.666221925662725,1.937974708881259,1,3,10,0,0,0,0.58,0.51,0,0,0,
txn_0000859,ord_0000859,m_aurora,apparel,cus_02443,1500,INR,upi,False,dev_02443_0_5,IN,IN,2026-01-08 08:02:00+00:00,delivered,0,7.313886831633462,1.2822992715205608,0,2,5,0,0,0,0.1,0.16,0,0,0,
txn_0000860,ord_0000860,m_aurora,home,cus_01191,1500,INR,wallet,False,dev_01191_1_6,IN,IN,2026-01-08 08:07:00+00:00,delivered,2,7.313886831633462,3.3002234658330725,0,2,8,0,0,1,0.36,0.31,0,1,0,
txn_0000868,ord_0000868,m_aurora,electronics,cus_03031,1744,INR,upi,False,dev_03031_0_0,IN,IN,2026-01-08 09:46:00+00:00,delivered,1,7.4645098346365275,2.288518364706247,0,3,12,0,0,0,0.1,0.51,0,1,0,
txn_0000870,ord_0000870,m_aurora,electronics,cus_02108,1500,INR,upi,False,dev_02108_0_2,IN,IN,2026-01-08 10:12:00+00:00,delivered,0,7.313886831633462,0.7231079902429076,0,4,8,0,0,0,0.1,0.51,0,0,0,
txn_0000877,ord_0000877,m_kite,electronics,cus_03671,1500,INR,netbanking,False,dev_03671_0_2,IN,IN,2026-01-08 12:12:00+00:00,shipped,0,7.313886831633462,-0.6227483608279442,0,3,8,0,0,0,0.22,0.51,0,0,0,
txn_0000879,ord_0000879,m_aurora,apparel,cus_01684,4595,INR,wallet,False,dev_01684_0_4,IN,IN,2026-01-08 13:15:00+00:00,shipped,1,8.432941638968646,3.428059015933922,1,2,12,0,0,0,0.36,0.16,0,1,0,
txn_0000885,ord_0000885,m_aurora,wellness,cus_03957,2676,INR,card,True,dev_03957_0_3,IN,IN,2026-01-08 14:56:00+00:00,delivered,2,7.892452043520352,-0.6857859999897582,0,2,7,0,0,0,0.58,0.22,0,0,0,
txn_0000910,ord_0000910,m_aurora,apparel,cus_02241,1757,INR,upi,False,dev_02241_0_0,IN,IN,2026-01-08 20:01:00+00:00,delivered,2,7.471932078245122,-1.6315254795931786,1,2,10,0,0,0,0.1,0.16,0,0,0,
txn_0000914,ord_0000914,m_aurora,electronics,cus_01635,2140,INR,card,False,dev_01635_0_4,IN,IN,2026-01-08 21:28:00+00:00,delivered,0,7.669028288589683,0.593448881211082,0,1,11,0,0,0,0.58,0.51,0,0,0,
txn_0000915,ord_0000915,m_aurora,apparel,cus_00697,1500,INR,upi,False,dev_00697_0_5,IN,IN,2026-01-08 21:47:00+00:00,delivered,0,7.313886831633462,0.4996237721970534,1,1,8,0,0,0,0.1,0.16,0,0,0,
txn_0000935,ord_0000935,m_cedar,home,cus_00798,2968,INR,card,False,dev_00798_0_4,US,IN,2026-01-09 01:48:00+00:00,delivered,3,7.99598047476376,-2.4977403402223675,0,1,11,1,1,0,0.58,0.31,0,0,1,duplicate
txn_0000950,ord_0000950,m_kite,apparel,cus_03594,1500,INR,card,False,dev_03594_0_5,IN,IN,2026-01-09 04:15:00+00:00,delivered,2,7.313886831633462,0.6709365832356328,0,1,7,0,1,0,0.58,0.16,0,0,0,
txn_0000952,ord_0000952,m_kite,electronics,cus_01964,1500,INR,wallet,False,dev_01964_0_0,IN,IN,2026-01-09 04:44:00+00:00,delivered,4,7.313886831633462,2.160966405421747,1,3,13,0,1,0,0.36,0.51,0,1,0,
txn_0000954,ord_0000954,m_aurora,electronics,cus_01789,1500,INR,card,True,dev_01789_1_2,IN,IN,2026-01-09 04:55:00+00:00,delivered,2,7.313886831633462,1.0657225182387011,1,1,11,0,1,1,0.58,0.51,0,0,0,
txn_0000957,ord_0000957,m_aurora,wellness,cus_00787,1500,INR,card,False,dev_00787_0_5,IN,IN,2026-01-09 05:30:00+00:00,delivered,1,7.313886831633462,0.6683514534307644,0,1,3,0,0,0,0.58,0.22,0,0,0,
txn_0000959,ord_0000959,m_kite,electronics,cus_03584,1527,INR,card,False,dev_03584_0_0,IN,IN,2026-01-09 06:02:00+00:00,delivered,1,7.331714969726466,0.5665974963214081,0,1,10,0,0,0,0.58,0.51,0,0,0,
txn_0000973,ord_0000973,m_aurora,wellness,cus_00514,1500,INR,wallet,False,dev_00514_1_0,IN,IN,2026-01-09 08:50:00+00:00,delivered,1,7.313886831633462,0.004588108477669484,0,1,3,0,0,1,0.36,0.22,0,0,0,
txn_0000977,ord_0000977,m_cedar,home,cus_03973,1563,INR,wallet,False,dev_03973_0_4,IN,IN,2026-01-09 09:25:00+00:00,delivered,0,7.355001921105257,-0.42117593129949343,0,4,15,0,0,0,0.36,0.31,0,0,0,
txn_0000983,ord_0000983,m_cedar,wellness,cus_01800,1500,INR,wallet,False,dev_01800_0_3,IN,IN,2026-01-09 11:19:00+00:00,delivered,2,7.313886831633462,-0.3650408155150382,2,4,13,0,0,0,0.36,0.22,0,0,0,
txn_0000986,ord_0000986,m_cedar,wellness,cus_02626,1500,INR,upi,False,dev_02626_1_6,IN,IN,2026-01-09 12:07:00+00:00,pending,1,7.313886831633462,0.9859932213202416,1,2,10,0,0,1,0.1,0.22,0,0,0,
txn_0000992,ord_0000992,m_aurora,wellness,cus_01288,3591,INR,upi,False,dev_01288_0_5,IN,IN,2026-01-09 12:39:00+00:00,delivered,0,8.18646442942209,-1.354856871441719,0,3,11,0,0,0,0.1,0.22,0,0,0,
txn_0000997,ord_0000997,m_cedar,apparel,cus_02641,4270,INR,card,False,dev_02641_0_3,GB,IN,2026-01-09 13:24:00+00:00,delivered,0,8.359603270841466,2.640215536033282,0,4,13,1,0,0,0.58,0.16,0,1,0,
txn_0001014,ord_0001014,m_kite,electronics,cus_03660,1500,INR,netbanking,False,dev_03660_0_6,IN,IN,2026-01-09 18:14:00+00:00,delivered,1,7.313886831633462,1.6503216076278908,0,2,13,0,0,0,0.22,0.51,0,0,0,
txn_0001018,ord_0001018,m_aurora,electronics,cus_02137,1500,INR,wallet,False,dev_02137_0_3,IN,IN,2026-01-09 19:08:00+00:00,delivered,1,7.313886831633462,0.6135445267025709,9,12,19,0,0,0,0.36,0.51,1,0,0,
txn_0001025,ord_0001025,m_aurora,apparel,cus_00651,1906,INR,upi,False,dev_00651_0_3,IN,IN,2026-01-09 20:20:00+00:00,delivered,0,7.553286605600419,-0.40342862717748856,1,2,6,0,0,0,0.1,0.16,0,0,0,
txn_0001033,ord_0001033,m_cedar,electronics,cus_00246,1500,INR,upi,True,dev_00246_1_4,IN,IN,2026-01-09 22:01:00+00:00,delivered,0,7.313886831633462,0.476118055030294,0,0,10,0,0,1,0.1,0.51,0,0,0,
txn_0001039,ord_0001039,m_aurora,apparel,cus_03808,1500,INR,upi,False,dev_03808_0_3,IN,IN,2026-01-09 23:32:00+00:00,delivered,2,7.313886831633462,-1.4738175293994524,0,3,6,0,0,0,0.1,0.16,0,0,0,
txn_0001051,ord_0001051,m_aurora,wellness,cus_01734,3828,INR,netbanking,False,dev_01734_0_1,IN,IN,2026-01-10 02:22:00+00:00,pending,1,8.250358951477294,3.1380602451002995,0,1,7,0,1,0,0.22,0.22,0,1,0,
txn_0001053,ord_0001053,m_cedar,electronics,cus_03848,1664,INR,card,False,dev_03848_0_3,IN,IN,2026-01-10 02:34:00+00:00,delivered,0,7.417580402414544,1.1995723440507395,1,1,12,0,1,0,0.58,0.51,0,0,0,
txn_0001057,ord_0001057,m_aurora,apparel,cus_00437,1500,INR,upi,False,dev_00437_0_0,US,IN,2026-01-10 03:43:00+00:00,delivered,1,7.313886831633462,0.7150564409140432,1,3,9,1,1,0,0.1,0.16,0,0,0,
txn_0001058,ord_0001058,m_cedar,electronics,cus_02771,1500,INR,upi,False,dev_02771_0_1,IN,IN,2026-01-10 03:48:00+00:00,shipped,2,7.313886831633462,-0.8303482257365428,0,5,21,0,1,0,0.1,0.51,0,0,0,
txn_0001060,ord_0001060,m_kite,electronics,cus_00532,7205,INR,card,True,dev_00532_1_3,IN,IN,2026-01-10 04:04:00+00:00,delivered,0,8.882669291308039,0.4980422703145513,0,3,12,0,1,1,0.58,0.51,0,0,1,fraudulent
txn_0001068,ord_0001068,m_aurora,home,cus_00987,1500,INR,card,False,dev_00987_0_4,IN,IN,2026-01-10 06:07:00+00:00,pending,2,7.313886831633462,1.3485594508631191,0,0,7,0,0,0,0.58,0.31,0,0,0,
txn_0001069,ord_0001069,m_cedar,apparel,cus_00628,1579,INR,upi,True,dev_00628_1_5,IN,IN,2026-01-10 06:16:00+00:00,delivered,1,7.365180126021013,-0.5741215682116458,0,2,11,0,0,1,0.1,0.16,0,0,0,
txn_0001082,ord_0001082,m_aurora,apparel,cus_00994,1500,INR,upi,False,dev_00994_0_4,IN,IN,2026-01-10 08:26:00+00:00,pending,2,7.313886831633462,2.4897959542435544,0,4,8,0,0,0,0.1,0.16,0,1,0,
txn_0001088,ord_0001088,m_kite,wellness,cus_02707,1749,INR,upi,False,dev_02707_0_3,IN,IN,2026-01-10 09:34:00+00:00,delivered,0,7.4673710669175595,-1.2759356485281532,0,1,4,0,0,0,0.1,0.22,0,0,0,
txn_0001090,ord_0001090,m_kite,wellness,cus_03272,1500,INR,upi,False,dev_03272_0_5,IN,IN,2026-01-10 09:56:00+00:00,shipped,3,7.313886831633462,-1.1732496059468638,0,2,12,0,0,0,0.1,0.22,0,0,0,
txn_0001105,ord_0001105,m_aurora,apparel,cus_03712,2336,INR,card,True,dev_03712_0_6,IN,IN,2026-01-10 14:13:00+00:00,shipped,1,7.756623334538858,0.3505367570827703,1,2,7,0,0,0,0.58,0.16,0,0,0,
txn_0001113,ord_0001113,m_cedar,electronics,cus_01576,3502,INR,card,False,dev_01576_0_0,GB,IN,2026-01-10 16:25:00+00:00,delivered,0,8.161375023197486,-0.2783048463250559,11,13,23,1,0,0,0.58,0.51,1,0,1,fraudulent
txn_0001119,ord_0001119,m_cedar,electronics,cus_03371,1500,INR,card,False,dev_03371_1_6,IN,IN,2026-01-10 17:41:00+00:00,delivered,1,7.313886831633462,1.0000798792096168,12,12,23,0,0,1,0.58,0.51,1,0,0,
txn_0001129,ord_0001129,m_aurora,wellness,cus_02515,7706,INR,upi,False,dev_02515_0_2,IN,IN,2026-01-10 19:49:00+00:00,shipped,2,8.949884285777994,3.733645639311418,0,3,9,0,0,0,0.1,0.22,0,1,0,
txn_0001131,ord_0001131,m_aurora,wellness,cus_01722,1899,INR,upi,False,dev_01722_0_4,IN,IN,2026-01-10 20:15:00+00:00,delivered,1,7.549609165154532,-0.776594515802499,0,2,8,0,0,0,0.1,0.22,0,0,0,
txn_0001133,ord_0001133,m_cedar,electronics,cus_00697,1500,INR,wallet,False,dev_00697_0_6,IN,IN,2026-01-10 20:28:00+00:00,delivered,2,7.313886831633462,-0.9572161406062282,9,11,22,0,0,0,0.36,0.51,1,0,0,
txn_0001143,ord_0001143,m_aurora,wellness,cus_02058,1500,INR,netbanking,False,dev_02058_0_2,IN,IN,2026-01-10 22:46:00+00:00,shipped,1,7.313886831633462,-0.5190537836731026,1,3,14,0,0,0,0.22,0.22,0,0,0,
txn_0001151,ord_0001151,m_kite,wellness,cus_02710,1500,INR,card,False,dev_02710_0_3,IN,IN,2026-01-11 00:03:00+00:00,delivered,0,7.313886831633462,-0.9463541315480146,2,4,6,0,1,0,0.58,0.22,0,0,0,
txn_0001152,ord_0001152,m_kite,apparel,cus_01652,1500,INR,wallet,False,dev_01652_0_4,AE,AE,2026-01-11 00:08:00+00:00,delivered,1,7.313886831633462,-0.6167341815911658,0,2,9,0,1,0,0.36,0.16,0,0,0,
txn_0001160,ord_0001160,m_aurora,apparel,cus_00895,11615,INR,card,False,dev_00895_0_5,AE,AE,2026-01-11 02:36:00+00:00,delivered,1,9.360138737064577,2.3937701743788784,0,0,8,0,1,0,0.58,0.16,0,1,0,
txn_0001166,ord_0001166,m_aurora,wellness,cus_03080,1500,INR,card,False,dev_03080_0_4,IN,IN,2026-01-11 05:00:00+00:00,pending,2,7.313886831633462,0.5124801094746904,0,2,7,0,0,0,0.58,0.22,0,0,0,
txn_0001168,ord_0001168,m_cedar,wellness,cus_00693,1500,INR,wallet,False,dev_00693_0_6,IN,IN,2026-01-11 05:17:00+00:00,shipped,1,7.313886831633462,-1.9808175283238298,0,2,10,0,0,0,0.36,0.22,0,0,0,
txn_0001170,ord_0001170,m_aurora,wellness,cus_01018,1500,INR,upi,False,dev_01018_0_1,IN,IN,2026-01-11 05:42:00+00:00,delivered,1,7.313886831633462,-1.2392636389353966,0,1,9,0,0,0,0.1,0.22,0,0,0,
txn_0001174,ord_0001174,m_aurora,apparel,cus_00519,1500,INR,wallet,False,dev_00519_0_5,IN,IN,2026-01-11 06:29:00+00:00,shipped,0,7.313886831633462,3.4143853589859314,1,4,14,0,0,0,0.36,0.16,0,1,0,
txn_0001190,ord_0001190,m_kite,apparel,cus_00264,1500,INR,card,False,dev_00264_0_0,IN,IN,2026-01-11 09:13:00+00:00,delivered,3,7.313886831633462,-0.4150681253799195,0,1,9,0,0,0,0.58,0.16,0,0,0,
txn_0001205,ord_0001205,m_cedar,apparel,cus_03497,7417,INR,card,False,dev_03497_0_1,IN,IN,2026-01-11 12:31:00+00:00,shipped,2,8.911664758049536,1.1227789622097002,8,10,17,0,0,0,0.58,0.16,1,0,0,
txn_0001208,ord_0001208,m_cedar,apparel,cus_03325,2050,INR,card,False,dev_03325_0_4,IN,IN,2026-01-11 13:38:00+00:00,delivered,1,7.62608275807238,0.37861363180144214,9,9,17,0,0,0,0.58,0.16,1,0,0,
txn_0001213,ord_0001213,m_aurora,apparel,cus_01493,1500,INR,card,False,dev_01493_1_2,IN,IN,2026-01-11 14:30:00+00:00,shipped,3,7.313886831633462,0.8671296121458977,0,3,10,0,0,1,0.58,0.16,0,0,0,
txn_0001223,ord_0001223,m_kite,apparel,cus_00777,1500,INR,upi,False,dev_00777_0_5,IN,IN,2026-01-11 16:48:00+00:00,shipped,1,7.313886831633462,-1.051997099779483,8,9,12,0,0,0,0.1,0.16,1,0,0,
txn_0001227,ord_0001227,m_aurora,home,cus_00567,1500,INR,upi,False,dev_00567_0_2,IN,IN,2026-01-11 17:48:00+00:00,delivered,0,7.313886831633462,-1.320578298138483,1,1,6,0,0,0,0.1,0.31,0,0,0,
txn_0001234,ord_0001234,m_aurora,apparel,cus_00723,1500,INR,netbanking,False,dev_00723_0_2,IN,IN,2026-01-11 18:45:00+00:00,delivered,2,7.313886831633462,1.9553661145542804,0,0,11,0,0,0,0.22,0.16,0,0,0,
txn_0001240,ord_0001240,m_aurora,apparel,cus_03638,5515,INR,upi,False,dev_03638_0_1,SG,SG,2026-01-11 21:02:00+00:00,delivered,0,8.615408238913192,1.6801912817857005,0,4,7,0,0,0,0.1,0.16,0,0,0,
txn_0001250,ord_0001250,m_aurora,wellness,cus_00692,3332,INR,card,False,dev_00692_0_4,IN,IN,2026-01-11 22:15:00+00:00,delivered,3,8.11162807830774,0.8119101970127109,0,2,10,0,0,0,0.58,0.22,0,0,0,
txn_0001280,ord_0001280,m_cedar,home,cus_02880,1500,INR,upi,False,dev_02880_0_6,IN,IN,2026-01-12 06:43:00+00:00,delivered,2,7.313886831633462,-1.2361899122660476,1,2,9,0,0,0,0.1,0.31,0,0,0,
txn_0001288,ord_0001288,m_aurora,wellness,cus_02222,1500,INR,card,False,dev_02222_0_0,IN,IN,2026-01-12 08:39:00+00:00,delivered,2,7.313886831633462,0.926606841599771,0,2,12,0,0,0,0.58,0.22,0,0,0,
txn_0001292,ord_0001292,m_aurora,apparel,cus_03618,1500,INR,netbanking,True,dev_03618_1_4,IN,IN,2026-01-12 09:34:00+00:00,shipped,3,7.313886831633462,1.1236266327309876,0,1,4,0,0,1,0.22,0.16,0,0,0,
txn_0001301,ord_0001301,m_aurora,electronics,cus_02899,2571,INR,upi,False,dev_02899_0_6,SG,SG,2026-01-12 11:41:00+00:00,shipped,2,7.85243908535751,-2.801484116104869,0,2,7,0,0,0,0.1,0.51,0,0,0,
txn_0001302,ord_0001302,m_cedar,home,cus_01316,1500,INR,netbanking,False,dev_01316_0_0,IN,IN,2026-01-12 11:50:00+00:00,delivered,1,7.313886831633462,1.2441268901435536,0,4,11,0,0,0,0.22,0.31,0,0,0,
txn_0001304,ord_0001304,m_cedar,electronics,cus_00886,1500,INR,netbanking,False,dev_00886_0_2,IN,IN,2026-01-12 12:21:00+00:00,delivered,0,7.313886831633462,-1.1592965907496375,11,12,21,0,0,0,0.22,0.51,1,0,0,
txn_0001308,ord_0001308,m_kite,wellness,cus_02438,1500,INR,upi,False,dev_02438_1_6,IN,IN,2026-01-12 13:02:00+00:00,pending,2,7.313886831633462,-0.13180101194626692,0,1,11,0,0,1,0.1,0.22,0,0,0,
txn_0001312,ord_0001312,m_kite,wellness,cus_03458,1500,INR,upi,False,dev_03458_0_3,IN,IN,2026-01-12 13:34:00+00:00,delivered,1,7.313886831633462,-0.6016332661510378,12,15,25,0,0,0,0.1,0.22,1,0,0,
txn_0001313,ord_0001313,m_aurora,home,cus_02791,1544,INR,netbanking,False,dev_02791_0_4,IN,IN,2026-01-12 13:59:00+00:00,delivered,2,7.3427791893318455,1.0873842728693157,0,1,9,0,0,0,0.22,0.31,0,0,0,
txn_0001314,ord_0001314,m_kite,electronics,cus_00541,1500,INR,netbanking,False,dev_00541_0_5,SG,SG,2026-01-12 14:00:00+00:00,delivered,2,7.313886831633462,-0.036145827683804185,0,0,13,0,0,0,0.22,0.51,0,0,0,
txn_0001326,ord_0001326,m_cedar,electronics,cus_00866,1500,INR,upi,False,dev_00866_0_3,IN,IN,2026-01-12 16:34:00+00:00,delivered,0,7.313886831633462,-1.1627660952630607,0,0,10,0,0,0,0.1,0.51,0,0,0,
txn_0001332,ord_0001332,m_kite,apparel,cus_02141,1500,INR,netbanking,False,dev_02141_1_2,IN,IN,2026-01-12 17:35:00+00:00,delivered,1,7.313886831633462,-2.2374813838983227,0,2,14,0,0,1,0.22,0.16,0,0,0,
txn_0001333,ord_0001333,m_kite,wellness,cus_01179,1698,INR,netbanking,False,dev_01179_0_3,AE,AE,2026-01-12 17:43:00+00:00,delivered,2,7.4377951216719325,1.822370551957217,0,2,8,0,0,0,0.22,0.22,0,0,0,
txn_0001335,ord_0001335,m_kite,electronics,cus_00120,7824,INR,card,False,dev_00120_0_5,GB,IN,2026-01-12 17:59:00+00:00,delivered,2,8.965079015408355,0.6233662729993525,0,2,9,1,0,0,0.58,0.51,0,0,0,
txn_0001337,ord_0001337,m_cedar,apparel,cus_00719,1846,INR,upi,False,dev_00719_0_0,IN,IN,2026-01-12 19:05:00+00:00,shipped,0,7.52131798019924,0.7876865885827355,1,2,7,0,0,0,0.1,0.16,0,0,0,
txn_0001343,ord_0001343,m_cedar,home,cus_03182,1500,INR,upi,False,dev_03182_0_6,IN,IN,2026-01-12 20:46:00+00:00,delivered,2,7.313886831633462,-0.01618951478283872,0,2,10,0,0,0,0.1,0.31,0,0,0,
txn_0001345,ord_0001345,m_cedar,apparel,cus_01171,2285,INR,card,False,dev_01171_0_1,IN,IN,2026-01-12 21:11:00+00:00,delivered,0,7.734558844354756,-0.7359453873219743,1,4,9,0,0,0,0.58,0.16,0,0,0,
txn_0001349,ord_0001349,m_aurora,wellness,cus_03795,1500,INR,upi,False,dev_03795_0_5,IN,IN,2026-01-12 22:03:00+00:00,delivered,0,7.313886831633462,-1.09273264424535,0,3,17,0,0,0,0.1,0.22,0,0,0,
